row_id,microbusiness_density
27155_2022-11-01,2.0715630183050844
27155_2022-12-01,2.0338982847457627
27157_2022-11-01,2.824723934738728
27157_2022-12-01,2.824723934738728
27159_2022-11-01,2.8673834364428945
27159_2022-12-01,2.8673834364428945
27161_2022-11-01,4.075170306766711
27161_2022-12-01,4.082054273119019
27163_2022-11-01,7.025893554120249
27163_2022-12-01,7.046912781085788
27165_2022-11-01,2.071986741510774
27165_2022-12-01,2.071986741510774
27167_2022-11-01,3.165698267281106
27167_2022-12-01,3.285914583870968
27169_2022-11-01,4.139652014014141
27169_2022-12-01,4.139652014014141
27171_2022-11-01,6.915880272613272
27171_2022-12-01,6.900007174485352
27173_2022-11-01,2.131678273826228
27173_2022-12-01,2.1451699758229896
28001_2022-11-01,2.2838428541232507
28001_2022-12-01,2.292348804167907
28003_2022-11-01,4.068426896072889
28003_2022-12-01,4.079583586831536
28005_2022-11-01,0.6639579608998116
28005_2022-12-01,0.673867782372411
28007_2022-11-01,0.8757607170446786
28007_2022-12-01,0.8980258353480778
28009_2022-11-01,1.8286656253047775
28009_2022-12-01,1.7957166476441513
28011_2022-11-01,1.5947946353661648
28011_2022-12-01,1.6075528900229652
28013_2022-11-01,0.9041415466245382
28013_2022-12-01,0.8944196121582735
28015_2022-11-01,1.3594611484507042
28015_2022-12-01,1.3594611484507042
28017_2022-11-01,1.2316806777128158
28017_2022-12-01,1.2316806777128158
28019_2022-11-01,1.5762633579044971
28019_2022-12-01,1.6226239981919333
28021_2022-11-01,0.542873067653118
28021_2022-12-01,0.542873067653118
28023_2022-11-01,1.5075788840475215
28023_2022-12-01,1.4174519385088078
28025_2022-11-01,1.4040669266219394
28025_2022-12-01,1.4317333901300318
28027_2022-11-01,1.69651276975809
28027_2022-12-01,1.7027961392020108
28029_2022-11-01,1.1509477121488925
28029_2022-12-01,1.1783512788764556
28031_2022-11-01,1.4135036789696493
28031_2022-12-01,1.377627867697496
28033_2022-11-01,4.39123203560774
28033_2022-12-01,4.4778528661195365
28035_2022-11-01,2.9579430517295306
28035_2022-12-01,2.9764406497586897
28037_2022-11-01,1.4725795050609345
28037_2022-12-01,1.489505717772512
28039_2022-11-01,1.5304112795926406
28039_2022-12-01,1.5697968383165475
28041_2022-11-01,0.42676835470988833
28041_2022-12-01,0.42676835470988833
28043_2022-11-01,1.707629406952491
28043_2022-12-01,1.6954320693114595
28045_2022-11-01,2.5700677861971752
28045_2022-12-01,2.5728048543901907
28047_2022-11-01,4.034476005144719
28047_2022-12-01,4.06940940877651
28049_2022-11-01,3.9690074215387696
28049_2022-12-01,4.0176120955100645
28051_2022-11-01,1.3214147015934705
28051_2022-12-01,1.352506788495919
28053_2022-11-01,0.9941721076619815
28053_2022-12-01,0.9941721076619815
28055_2022-11-01,0.0
28055_2022-12-01,0.10288066237757201
28057_2022-11-01,1.096774206236559
28057_2022-12-01,1.1075269080430108
28059_2022-11-01,2.6951247895090145
28059_2022-12-01,2.709737423641478
28061_2022-11-01,0.9802371716679842
28061_2022-12-01,0.9881423146956522
28063_2022-11-01,1.4066951081196584
28063_2022-12-01,1.3710826914529917
28065_2022-11-01,0.8139918696326036
28065_2022-12-01,0.8249917686734133
28067_2022-11-01,1.6432857913742398
28067_2022-12-01,1.6571951311787145
28069_2022-11-01,0.4411764824090909
28069_2022-12-01,0.4411764824090909
28071_2022-11-01,14.46970818437245
28071_2022-12-01,14.50720076457226
28073_2022-11-01,4.319089749758424
28073_2022-12-01,4.333730677448705
28075_2022-11-01,2.334167744603014
28075_2022-12-01,2.332392478699611
28077_2022-11-01,0.8468983449494061
28077_2022-12-01,0.9458864871183458
28079_2022-11-01,0.9503430042620681
28079_2022-12-01,0.9692239687765121
28081_2022-11-01,4.462363728529893
28081_2022-12-01,4.483246128423876
28083_2022-11-01,1.1691950706928205
28083_2022-12-01,1.1643637409121654
28085_2022-11-01,1.4987447919292594
28085_2022-12-01,1.5174790760612984
28087_2022-11-01,2.418363336644241
28087_2022-12-01,2.42953895653651
28089_2022-11-01,7.6826446500862104
28089_2022-12-01,7.704812995768264
28091_2022-11-01,1.9492245140854045
28091_2022-12-01,1.90673463722116
28093_2022-11-01,1.6447123904889485
28093_2022-12-01,1.6409913377762892
28095_2022-11-01,0.9461590474014417
28095_2022-12-01,0.9611774318359991
28097_2022-11-01,1.2904066512773724
28097_2022-12-01,1.2904066512773724
28099_2022-11-01,1.3149744134784886
28099_2022-12-01,1.3292676895754918
28101_2022-11-01,1.5943916972889136
28101_2022-12-01,1.6005956069235066
28103_2022-11-01,1.737797062931255
28103_2022-12-01,1.7505750116534629
28105_2022-11-01,2.934692407666232
28105_2022-12-01,2.9631385244660424
28107_2022-11-01,2.1446324751222643
28107_2022-12-01,2.1285977672492584
28109_2022-11-01,2.470134251738799
28109_2022-12-01,2.477066390195716
28111_2022-11-01,0.6657050953777877
28111_2022-12-01,0.6546099784755353
28113_2022-11-01,2.1461248383275024
28113_2022-12-01,2.159580325208558
28115_2022-11-01,1.0923448638122395
28115_2022-12-01,1.0923448638122395
28117_2022-11-01,1.2253127983455694
28117_2022-12-01,1.2408231493744184
28119_2022-11-01,0.6981519511478439
28119_2022-12-01,0.6776180548952772
28121_2022-11-01,4.132581949120807
28121_2022-12-01,4.136742795942314
28123_2022-11-01,0.774471854940444
28123_2022-12-01,0.7548649426283025
28125_2022-11-01,1.5075377671168342
28125_2022-12-01,1.5075377671168342
28127_2022-11-01,1.5257564990835388
28127_2022-12-01,1.5207210945717309
28129_2022-11-01,0.7759631750374447
28129_2022-12-01,0.7940088580023459
28131_2022-11-01,1.9121124088443888
28131_2022-12-01,1.9260186552287584
28133_2022-11-01,0.7610127317781356
28133_2022-12-01,0.7707693014956828
28135_2022-11-01,0.5688391769552642
28135_2022-12-01,0.5688391769552642
28137_2022-11-01,1.6284233555375647
28137_2022-12-01,1.6330495367413027
28139_2022-11-01,1.5670377333615684
28139_2022-12-01,1.5549369987596804
28141_2022-11-01,0.9858869638760213
28141_2022-12-01,0.9993922463090011
28143_2022-11-01,0.8338044309567552
28143_2022-12-01,0.8338044309567552
28145_2022-11-01,2.4019679835769066
28145_2022-12-01,2.4019679835769066
28147_2022-11-01,1.8956018591558503
28147_2022-12-01,1.8862639128396674
28149_2022-11-01,2.4722384462068967
28149_2022-12-01,2.4780829965517244
28151_2022-11-01,1.2978950238647116
28151_2022-12-01,1.3097209029032642
28153_2022-11-01,0.7229883306466729
28153_2022-12-01,0.7296826590815371
28155_2022-11-01,0.7177033575265815
28155_2022-12-01,0.7177033575265815
28157_2022-11-01,1.0193679736420562
28157_2022-12-01,1.048492764307558
28159_2022-11-01,1.3661992265432992
28159_2022-12-01,1.4095705418895474
28161_2022-11-01,1.524140782170622
28161_2022-12-01,1.524140782170622
28163_2022-11-01,1.052247921714572
28163_2022-12-01,1.052247921714572
29001_2022-11-01,2.613400348775422
29001_2022-12-01,2.647215015216656
29003_2022-11-01,1.57166655986094
29003_2022-12-01,1.5354529945679727
29005_2022-11-01,5.58858523802616
29005_2022-12-01,5.636147408799049
29007_2022-11-01,1.9671455812451724
29007_2022-12-01,2.0031927671249807
29009_2022-11-01,1.8591949689136615
29009_2022-12-01,1.8554541576013768
29011_2022-11-01,2.1856085143241426
29011_2022-12-01,2.2304415316745128
29013_2022-11-01,2.288142470736292
29013_2022-12-01,2.3453461953419956
29015_2022-11-01,1.9943732014754612
29015_2022-12-01,1.988121319187246
29017_2022-11-01,1.769386062866643
29017_2022-12-01,1.8168863408502554
29019_2022-11-01,6.708454935630071
29019_2022-12-01,6.684266736434505
29021_2022-11-01,3.420237205758331
29021_2022-12-01,3.4474420350034003
29023_2022-11-01,2.3853779723141266
29023_2022-12-01,2.407063101217472
29025_2022-11-01,3.912526101160369
29025_2022-12-01,3.942279012793811
29027_2022-11-01,2.3616194876258008
29027_2022-12-01,2.350183031976212
29029_2022-11-01,8.993060807324742
29029_2022-12-01,9.029882914997875
29031_2022-11-01,4.7984130425906395
29031_2022-12-01,4.759055872161961
29033_2022-11-01,1.5542477454051609
29033_2022-12-01,1.5542477454051609
29035_2022-11-01,1.331114783551224
29035_2022-12-01,1.3786546128832897
29037_2022-11-01,4.3332551527580305
29037_2022-12-01,4.359129409148257
29039_2022-11-01,2.8483663834683046
29039_2022-12-01,2.857674868025691
29041_2022-11-01,1.4133659638457512
29041_2022-12-01,1.4657128216367126
29043_2022-11-01,6.377254578641089
29043_2022-12-01,6.3818401520406605
29045_2022-11-01,0.7809370937545054
29045_2022-12-01,0.8009611776852222
29047_2022-11-01,5.934392820457734
29047_2022-12-01,5.851091980307791
29049_2022-11-01,3.4750232007446478
29049_2022-12-01,3.5618989632019855
29051_2022-11-01,4.633313803837509
29051_2022-12-01,4.664946206151669
29053_2022-11-01,2.0768662162305986
29053_2022-12-01,2.069475373614191
29055_2022-11-01,3.262324374977694
29055_2022-12-01,3.267900987781619
29057_2022-11-01,2.36312202724247
29057_2022-12-01,2.4130470058079547
29059_2022-11-01,3.8753027726697398
29059_2022-12-01,3.890928979764044
29061_2022-11-01,2.0770091821696757
29061_2022-12-01,2.188847988161048
29063_2022-11-01,13.644523409018904
29063_2022-12-01,4.551695125398669
29065_2022-11-01,2.0000000466844443
29065_2022-12-01,2.1155555868444447
29067_2022-11-01,0.27221254540505224
29067_2022-12-01,0.2831010494882404
29069_2022-11-01,1.5618344668891098
29069_2022-12-01,1.5713001132424629
29071_2022-11-01,3.963194343626267
29071_2022-12-01,3.956968934756082
29073_2022-11-01,2.849829309701365
29073_2022-12-01,2.8668943479436857
29075_2022-11-01,1.3631521891373801
29075_2022-12-01,1.3844515302236424
29077_2022-11-01,6.7626077743810145
29077_2022-12-01,6.783489121186152
29079_2022-11-01,1.4804845019515478
29079_2022-12-01,1.4401076290578734
29081_2022-11-01,1.2242267520940722
29081_2022-12-01,1.2725516407055413
29083_2022-11-01,2.7701317606325038
29083_2022-12-01,2.787701203771596
29085_2022-11-01,1.4661491689521344
29085_2022-12-01,1.2936609848066696
29087_2022-11-01,1.8192488419894366
29087_2022-12-01,1.8485915602992957
29089_2022-11-01,1.6706745508796357
29089_2022-12-01,1.6706745508796357
29091_2022-11-01,3.3595591956179662
29091_2022-12-01,3.3661986574843143
29093_2022-11-01,1.9233319762700622
29093_2022-12-01,2.095768686218331
29095_2022-11-01,7.858155524317632
29095_2022-12-01,7.9981193554633485
29097_2022-11-01,4.725304738460613
29097_2022-12-01,4.759197702802164
29099_2022-11-01,3.0877148493008404
29099_2022-12-01,4.551742491883293
29101_2022-11-01,2.3699038255646574
29101_2022-12-01,2.39594670491027
29103_2022-11-01,2.7768136803193335
29103_2022-12-01,2.6379729441166258
29105_2022-11-01,3.3609697395545974
29105_2022-12-01,3.3237907991820648
29107_2022-11-01,2.5665550418300653
29107_2022-12-01,2.5864817359477126
29109_2022-11-01,1.9961842165418315
29109_2022-12-01,2.0951102549109666
29111_2022-11-01,1.269556252513465
29111_2022-12-01,1.2952038843293154
29113_2022-11-01,2.92156464646548
29113_2022-12-01,2.9559359049609313
29115_2022-11-01,3.1854130629393675
29115_2022-12-01,3.174428761807997
29117_2022-11-01,1.9743000316313504
29117_2022-12-01,2.016849629410263
29119_2022-11-01,1.599079623111878
29119_2022-12-01,1.6163358745240148
29121_2022-11-01,1.9929559392406153
29121_2022-12-01,1.958594672906108
29123_2022-11-01,1.787013023251948
29123_2022-12-01,1.7766233404675322
29125_2022-11-01,1.547849326000893
29125_2022-12-01,1.6222652730019347
29127_2022-11-01,2.7405434795813437
29127_2022-12-01,2.772677128865222
29129_2022-11-01,0.9590557037845815
29129_2022-12-01,0.9959424452600516
29131_2022-11-01,2.4544777545522307
29131_2022-12-01,2.5503141601107444
29133_2022-11-01,1.5511485844099744
29133_2022-12-01,1.5216965028077754
29135_2022-11-01,1.348371684871099
29135_2022-12-01,1.3738127345658073
29137_2022-11-01,1.98389019400358
29137_2022-12-01,1.98389019400358
29139_2022-11-01,2.3405699254183627
29139_2022-12-01,2.3405699254183627
29141_2022-11-01,3.1294897046411396
29141_2022-12-01,3.1794616277843715
29143_2022-11-01,1.3976129960113066
29143_2022-12-01,1.3190955207757538
29145_2022-11-01,1.7654052151551178
29145_2022-12-01,1.8057830451198995
29147_2022-11-01,2.1085169316111934
29147_2022-12-01,2.1361152214715458
29149_2022-11-01,2.7090696616607777
29149_2022-12-01,2.782685508392226
29151_2022-11-01,1.861006026189784
29151_2022-12-01,1.8803916591451004
29153_2022-11-01,2.7348226125143187
29153_2022-12-01,2.7777777929553262
29155_2022-11-01,0.8401221748251867
29155_2022-12-01,0.8740665538416497
29157_2022-11-01,2.0583780787553354
29157_2022-12-01,2.010188705046124
29159_2022-11-01,2.2715957539301717
29159_2022-12-01,2.262260433401792
29161_2022-11-01,7.791764788440226
29161_2022-12-01,7.788923577903441
29163_2022-11-01,1.4082483893447335
29163_2022-12-01,1.429803134818221
29165_2022-11-01,7.512129288733677
29165_2022-12-01,7.489678867770058
29167_2022-11-01,2.816319844259993
29167_2022-12-01,2.8080607990832505
29169_2022-11-01,1.465262994378762
29169_2022-12-01,1.4700592234873737
29171_2022-11-01,1.5469613090055248
29171_2022-12-01,1.7403315483977901
29173_2022-11-01,1.086688034144233
29173_2022-12-01,1.136083048777476
29175_2022-11-01,2.5443329548856335
29175_2022-12-01,2.539193024065793
29177_2022-11-01,1.8076685245494863
29177_2022-12-01,1.8245101314657834
29179_2022-11-01,1.4844534008425274
29179_2022-12-01,1.4844534008425274
29181_2022-11-01,0.9631391394530321
29181_2022-12-01,0.9750297239120094
29183_2022-11-01,8.359389768202629
29183_2022-12-01,8.346429457102031
29185_2022-11-01,1.4431586251872022
29185_2022-12-01,1.4567733165418653
29186_2022-11-01,2.119553893336566
29186_2022-12-01,2.1472605985800373
29187_2022-11-01,2.167662784722327
29187_2022-12-01,2.186577820874631
29189_2022-11-01,9.527115560764386
29189_2022-12-01,9.234226304895179
29195_2022-11-01,1.9328528953913187
29195_2022-12-01,1.9384391074912015
29197_2022-11-01,1.9478375500825356
29197_2022-12-01,1.9808517155496863
29199_2022-11-01,2.3435182438148914
29199_2022-12-01,2.3138534637792945
29201_2022-11-01,2.7143844563485477
29201_2022-12-01,2.7212999709958505
29203_2022-11-01,2.283675258590544
29203_2022-12-01,2.301516355825156
29205_2022-11-01,2.3281113549608357
29205_2022-12-01,2.2628371632506528
29207_2022-11-01,2.0158773042547495
29207_2022-12-01,2.006957407867273
29209_2022-11-01,5.61206725340553
29209_2022-12-01,5.519241815849933
29211_2022-11-01,0.692940696414032
29211_2022-12-01,0.8228670485448245
29213_2022-11-01,8.894345274533341
29213_2022-12-01,8.998931287965805
29215_2022-11-01,1.7486451406636672
29215_2022-12-01,1.7742099656508845
29217_2022-11-01,2.2186581392876237
29217_2022-12-01,2.2186581392876237
29219_2022-11-01,2.7973855802726426
29219_2022-12-01,2.786181210767507
29221_2022-11-01,1.6197222151814636
29221_2022-12-01,1.6087409923296545
29223_2022-11-01,1.2946427670982141
29223_2022-12-01,1.272321504464286
29225_2022-11-01,2.8089491547568635
29225_2022-12-01,2.918343015382172
29227_2022-11-01,1.1257035409005627
29227_2022-12-01,1.1257035409005627
29229_2022-11-01,4.620633484647334
29229_2022-12-01,4.665133888192538
29510_2022-11-01,6.638401840024867
29510_2022-12-01,6.470444224148389
30001_2022-11-01,4.087403415912596
30001_2022-12-01,4.190231221619537
30003_2022-11-01,1.54887570614961
30003_2022-12-01,1.5259292652019276
30005_2022-11-01,1.769371524913565
30005_2022-12-01,1.7897091110839942
30007_2022-11-01,2.5879724133308506
30007_2022-12-01,2.6252094429342767
30009_2022-11-01,7.2381394695046986
30009_2022-12-01,7.388933971720218
30011_2022-11-01,0.5390835370709793
30011_2022-12-01,0.7187780936208445
30013_2022-11-01,3.4025533585279186
30013_2022-12-01,3.414859134433164
30015_2022-11-01,2.03359862979664
30015_2022-12-01,2.210433255017683
30017_2022-11-01,2.661079111367208
30017_2022-12-01,2.6925092684756415
30019_2022-11-01,3.574033515536105
30019_2022-12-01,4.0846097881838075
30021_2022-11-01,2.600505974205791
30021_2022-12-01,2.473994970860275
30023_2022-11-01,1.7511407184239733
30023_2022-12-01,1.7141447651498336
30025_2022-11-01,2.3346303746217036
30025_2022-12-01,2.3346303746217036
30027_2022-11-01,3.535959836570992
30027_2022-12-01,3.535959836570992
30029_2022-11-01,9.927285921959196
30029_2022-12-01,9.945866353710654
30031_2022-11-01,11.927321546300353
30031_2022-12-01,12.040548160804128
30033_2022-11-01,2.6281208325886993
30033_2022-12-01,2.6281208325886993
30035_2022-11-01,1.6486346686038125
30035_2022-12-01,1.658938657207625
30037_2022-11-01,5.856515518594437
30037_2022-12-01,5.856515518594437
30039_2022-11-01,3.872853578516624
30039_2022-12-01,3.872853578516624
30041_2022-11-01,3.0292686503797253
30041_2022-12-01,3.0292686503797253
30043_2022-11-01,4.307916779388756
30043_2022-12-01,4.307916779388756
30045_2022-11-01,11.016949279009127
30045_2022-12-01,10.821382329856585
30047_2022-11-01,4.2267738358413585
30047_2022-12-01,4.256213922105396
30049_2022-11-01,6.091968545685233
30049_2022-12-01,6.144532273491509
30051_2022-11-01,1.6711229818181819
30051_2022-12-01,1.6711229818181819
30053_2022-11-01,5.983437900224146
30053_2022-12-01,5.958533094172218
30055_2022-11-01,2.6639343140710383
30055_2022-12-01,2.5273223917349728
30057_2022-11-01,5.785584683814303
30057_2022-12-01,5.715878965286491
30059_2022-11-01,3.6386450392095355
30059_2022-12-01,3.5759096769134255
30061_2022-11-01,4.860535702734051
30061_2022-12-01,4.943385730461198
30063_2022-11-01,8.958353381238405
30063_2022-12-01,9.009716962418105
30065_2022-11-01,2.8490758899383986
30065_2022-12-01,2.8490758899383986
30067_2022-11-01,19.050651203735146
30067_2022-12-01,19.192132418505942
30069_2022-11-01,3.0726257298882684
30069_2022-12-01,3.0726257298882684
30071_2022-11-01,1.3007122779188602
30071_2022-12-01,1.3626510352121401
30073_2022-11-01,2.0609514728129796
30073_2022-12-01,2.0828764141416354
30075_2022-11-01,4.000000124142857
30075_2022-12-01,3.8571428427857146
30077_2022-11-01,2.1179260096408
30077_2022-12-01,2.2026432265333784
30079_2022-11-01,2.2411953611526148
30079_2022-12-01,2.2411953611526148
30081_2022-11-01,7.259794516580106
30081_2022-12-01,7.169470411171954
30083_2022-11-01,2.6676109490084983
30083_2022-12-01,2.703021594003777
30085_2022-11-01,2.6055455086805073
30085_2022-12-01,2.6473456343040263
30087_2022-11-01,1.6568241851706036
30087_2022-12-01,1.6896326190288713
30089_2022-11-01,3.808960009177028
30089_2022-12-01,3.9471085347345576
30091_2022-11-01,1.7537580744094488
30091_2022-12-01,1.7895490086614172
30093_2022-11-01,3.515779578495088
30093_2022-12-01,3.533772330994278
30095_2022-11-01,4.661138241635688
30095_2022-12-01,4.861309732913927
30097_2022-11-01,6.882453293356047
30097_2022-12-01,6.8143101344463375
